DATE,Year,Month,Period,평균가격,predicted,error,error_pct
202501상순,2025,1,0,15678.375,12554.258,-3124.1171875,-19.9
202501중순,2025,1,1,14100.375,14220.012,119.63671875,0.8
202501하순,2025,1,2,13221.14285714286,12999.092,-222.05106026786052,-1.7
202502상순,2025,2,0,14875.5,12180.545,-2694.955078125,-18.1
202502중순,2025,2,1,14163.125,11857.046,-2306.0791015625,-16.3
202502하순,2025,2,2,15154.71428571428,12674.111,-2480.602957589281,-16.4
202503상순,2025,3,0,15222.0,12557.895,-2664.10546875,-17.5
202503중순,2025,3,1,13800.55555555555,12138.818,-1661.7371961805493,-12.0
202503하순,2025,3,2,12490.11111111111,10670.815,-1819.2956814236095,-14.6
202504상순,2025,4,0,12576.88888888889,10619.732,-1957.1564670138905,-15.6
202504중순,2025,4,1,9735.25,9883.209,147.958984375,1.5
202504하순,2025,4,2,8519.111111111111,7275.283,-1243.8279079861113,-14.6
202505상순,2025,5,0,7261.666666666668,6793.0415,-468.6251627604179,-6.5
202505중순,2025,5,1,5283.25,6981.788,1698.5380859375,32.1
202505하순,2025,5,2,5278.6,5509.278,230.67783203124964,4.4
202506상순,2025,6,0,6904.25,5338.427,-1565.8232421875,-22.7
202506중순,2025,6,1,7102.555555555556,6915.6885,-186.86707899305566,-2.6
202506하순,2025,6,2,6990.125,7249.2363,259.111328125,3.7
202507상순,2025,7,0,7318.111111111111,7901.99,583.8791232638887,8.0
202507중순,2025,7,1,12708.0,10100.191,-2607.80859375,-20.5
202507하순,2025,7,2,11547.8,13356.266,1808.4656250000007,15.7
202508상순,2025,8,0,16017.71428571428,14829.906,-1187.8080357142808,-7.4
202508중순,2025,8,1,13323.22222222222,15198.248,1875.0258246527792,14.1
202508하순,2025,8,2,14094.55555555555,13891.131,-203.4246961805493,-1.4
202509상순,2025,9,0,14639.11111111111,14480.754,-158.3572048611095,-1.1
202509중순,2025,9,1,13377.77777777778,14843.695,1465.9175347222208,11.0
202509하순,2025,9,2,16362.5,14630.287,-1732.212890625,-10.6
202510상순,2025,10,0,13768.16666666667,14548.697,780.5305989583303,5.7
202510중순,2025,10,1,6330.5,9017.021,2686.521484375,42.4
202510하순,2025,10,2,7532.4,5599.559,-1932.8409179687496,-25.7
202511상순,2025,11,0,9759.142857142857,9484.287,-274.8557477678569,-2.8
202511중순,2025,11,1,11497.77777777778,10198.049,-1299.7289496527792,-11.3
202511하순,2025,11,2,12583.0,11558.715,-1024.28515625,-8.1
202512상순,2025,12,0,10824.11111111111,11841.01,1016.8986545138905,9.4
202512중순,2025,12,1,9845.125,9540.939,-304.185546875,-3.1
202512하순,2025,12,2,9053.0,7611.4746,-1441.525390625,-15.9
